,Race Time,Course,Distance (y),Race Type,Position,Horse,weight,SP Odds Decimal,BF Decimal SP,"Won (1=Won, 0=Lost)",Proform Speed Rating,Evening Price,Breakfast Price,Morning Price,Won P/L Before,distance_bucket,evening_morning_price,breakfast_morning_price,SP Odds Decimal1,model_preds
66,10/9/2024 14:20,Catterick,3052,Turf,6,Fanaigi Linn,141,34,42,0,45,21,26,29,-12,3000-3200,1.380952380952381,1.1153846153846154,34,0
67,10/9/2024 14:20,Catterick,3052,Turf,7,Straitouttacompton,130,101,166.54,0,20,41,41,41,-29.75,3000-3200,1,1,101,0
68,10/9/2024 14:40,Leicester,1540,Turf,1,Under The Sea,131,13,14.06,1,64,21,13,13,-4,1400-1600,0.6190476190476191,1,13,0
69,10/9/2024 14:40,Leicester,1540,Turf,2,Al Waseela,131,2.1,2.29,0,64,2.1,1.91,2,-5,1400-1600,0.9523809523809523,1.0471204188481675,2.1,1
70,10/9/2024 14:40,Leicester,1540,Turf,3,D Day Harley R,136,7,8.52,0,62,13,10,7,-3,1400-1600,0.5384615384615384,0.7,7,1
71,10/9/2024 14:40,Leicester,1540,Turf,4,Havana Club,129,8,9.47,0,61,7,8,9,-4,1400-1600,1.2857142857142858,1.125,8,0
72,10/9/2024 14:40,Leicester,1540,Turf,5,Lolapalooza,127,8,9.25,0,60,7.5,11,9,-3,1400-1600,1.2,0.8181818181818182,8,0
73,10/9/2024 14:40,Leicester,1540,Turf,6,Liricist,126,6.5,7.88,0,57,3.75,5.5,6.5,63,1400-1600,1.7333333333333334,1.1818181818181819,6.5,0
74,10/9/2024 14:40,Leicester,1540,Turf,7,Jimmy Henry,128,34,53.59,0,49,26,21,21,-4,1400-1600,0.8076923076923077,1,34,0
75,10/9/2024 14:50,Catterick,1100,Turf,1,Keldeo,131,8.5,10.5,1,66,9,10,9,26.5,1000-1200,1,0.9,8.5,0
76,10/9/2024 14:50,Catterick,1100,Turf,2,Albegone,129,4.33,4.77,0,66,5,5,5.5,-8.5,1000-1200,1.1,1.1,4.33,1
77,10/9/2024 14:50,Catterick,1100,Turf,3,Birkenhead,132,19,24,0,63,5,6,11,6.8,1000-1200,2.2,1.8333333333333333,19,0
78,10/9/2024 14:50,Catterick,1100,Turf,4,Midnight Lir,134,7,7.8,0,60,11,11,7,-13.81,1000-1200,0.6363636363636364,0.6363636363636364,7,1
79,10/9/2024 14:50,Catterick,1100,Turf,5,Object,123,9,10.5,0,59,9,8,8,-11.29,1000-1200,0.8888888888888888,1,9,0
80,10/9/2024 14:50,Catterick,1100,Turf,6,Vadamiah,126,17,20.78,0,57,11,12,13,1.5,1000-1200,1.1818181818181819,1.0833333333333333,17,0
81,10/9/2024 14:50,Catterick,1100,Turf,7,Miss Anya,135,12,14.98,0,56,8,8,11,-11.17,1000-1200,1.375,1.375,12,0
82,10/9/2024 14:50,Catterick,1100,Turf,8,Le Beau Garcon,138,4.33,4.49,0,55,6.5,5,4,-10.25,1000-1200,0.6153846153846154,0.8,4.33,0
83,10/9/2024 14:50,Catterick,1100,Turf,9,Good Point,134,9.5,12,0,52,11,11,11,-6.5,1000-1200,1,1,9.5,0
84,10/9/2024 15:10,Leicester,1540,Turf,1,Formal,134,1.62,1.71,1,52,1.62,1.62,1.57,6,1400-1600,0.9691358024691358,0.9691358024691358,1.62,0
85,10/9/2024 15:10,Leicester,1540,Turf,2,Starlit Spice,128,9,11.83,0,49,11,11,12,,1400-1600,1.0909090909090908,1.0909090909090908,9,0
86,10/9/2024 15:10,Leicester,1540,Turf,3,Storm Lady,128,23,34,0,47,17,19,19,,1400-1600,1.1176470588235294,1,23,0
87,10/9/2024 15:10,Leicester,1540,Turf,4,Maybe Not,128,7.5,12,0,46,9,11,12,-1,1400-1600,1.3333333333333333,1.0909090909090908,7.5,0
88,10/9/2024 15:10,Leicester,1540,Turf,5,Unforgetable Belle,128,81,220,0,45,51,51,51,-2,1400-1600,1,1,81,0
89,10/9/2024 15:10,Leicester,1540,Turf,6,Nippasso,128,201,691.54,0,44,51,51,51,,1400-1600,1,1,201,0
90,10/9/2024 15:10,Leicester,1540,Turf,7,Eliza Bennet,128,51,140,0,44,51,51,51,-1,1400-1600,1,1,51,0
91,10/9/2024 15:10,Leicester,1540,Turf,8,Cosi Bear,128,67,150.51,0,43,34,23,29,,1400-1600,0.8529411764705882,1.2608695652173914,67,0
92,10/9/2024 15:10,Leicester,1540,Turf,9,Borderline Madness,128,251,1000,0,43,101,101,101,-1,1400-1600,1,1,251,0
93,10/9/2024 15:10,Leicester,1540,Turf,10,Orchid,128,4.33,5.71,0,42,4,4.33,4.33,-1,1400-1600,1.0825,1,4.33,0
94,10/9/2024 15:10,Leicester,1540,Turf,11,Freedom Bay,128,126,515.29,0,29,51,51,51,,1400-1600,1,1,126,0
95,10/9/2024 15:10,Leicester,1540,Turf,12,Addenda,128,201,430.57,0,19,41,51,51,-1,1400-1600,1.2439024390243902,1,201,0
96,10/9/2024 15:20,Catterick,2653,Turf,1,Laudable,132,4,4.5,1,57,3.5,3.75,4.33,-6,2600-2800,1.237142857142857,1.1546666666666667,4,0
97,10/9/2024 15:20,Catterick,2653,Turf,2,Due Consideration,128,4.5,5.6,0,56,5,4.5,4,-14.13,2600-2800,0.8,0.8888888888888888,4.5,0
98,10/9/2024 15:20,Catterick,2653,Turf,3,Normandy Vista,126,2.88,3.1,0,56,3.5,3.75,3,-8,2600-2800,0.8571428571428571,0.8,2.88,0
99,10/9/2024 15:20,Catterick,2653,Turf,4,Albert Lasker,127,5.5,6.15,0,55,8,6.5,6,-7,2600-2800,0.75,0.9230769230769231,5.5,0
100,10/9/2024 15:20,Catterick,2653,Turf,5,Morandi Second,135,13,15.61,0,55,15,15,17,-9,2600-2800,1.1333333333333333,1.1333333333333333,13,0
101,10/9/2024 15:20,Catterick,2653,Turf,6,A Friend To All,120,51,60.62,0,43,26,26,26,-3,2600-2800,1,1,51,0
102,10/9/2024 15:20,Catterick,2653,Turf,7,Farhhfromforgotten,138,34,43.49,0,34,26,26,26,-11,2600-2800,1,1,34,0
103,10/9/2024 15:35,Galway,1858,Turf,1,Trinity College,133,1.9,2,1,67,2.38,2.38,1.83,-2,1800-2000,0.7689075630252101,0.7689075630252101,1.9,1
104,10/9/2024 15:35,Galway,1858,Turf,2,Minella Boss,133,13,17.5,0,56,21,26,34,,1800-2000,1.619047619047619,1.3076923076923077,13,0
105,10/9/2024 15:35,Galway,1858,Turf,3,Heldtoransom,133,8,11.5,0,55,4,4.5,6.5,,1800-2000,1.625,1.4444444444444444,8,0
106,10/9/2024 15:35,Galway,1858,Turf,4,Desmond Castle,133,67,235.46,0,54,34,34,34,-2,1800-2000,1,1,67,0
107,10/9/2024 15:35,Galway,1858,Turf,5,Green Asset,133,34,65,0,53,11,13,19,-2,1800-2000,1.7272727272727273,1.4615384615384615,34,0
108,10/9/2024 15:35,Galway,1858,Turf,6,Medieval Night,133,7.5,9.27,0,53,6,6.5,7.5,-1,1800-2000,1.25,1.1538461538461537,7.5,0
109,10/9/2024 15:35,Galway,1858,Turf,7,Des Moines,126,5.5,6.74,0,48,6,6,7,,1800-2000,1.1666666666666667,1.1666666666666667,5.5,0
110,10/9/2024 15:35,Galway,1858,Turf,8,Minella Study,133,9.5,13.94,0,48,21,21,15,,1800-2000,0.7142857142857143,0.7142857142857143,9.5,0
111,10/9/2024 15:35,Galway,1858,Turf,9,Hes Bullet Proof,128,301,1000,0,43,101,101,101,-1,1800-2000,1,1,301,0
112,10/9/2024 15:35,Galway,1858,Turf,10,Rose Of Glenhest,128,151,650,0,30,51,26,26,,1800-2000,0.5098039215686274,1,151,0
113,10/9/2024 15:44,Leicester,1540,Turf,1,Starzintheireyes,128,1.44,1.57,1,58,1.73,1.62,1.57,-1,1400-1600,0.9075144508670521,0.9691358024691358,1.44,0
114,10/9/2024 15:44,Leicester,1540,Turf,2,Archivist,128,4.5,7.12,0,56,6.5,7,7,-1,1400-1600,1.0769230769230769,1,4.5,0
115,10/9/2024 15:44,Leicester,1540,Turf,3,Spirit Of Summer,128,6,8.2,0,56,7,8,6.5,-2,1400-1600,0.9285714285714286,0.8125,6,0
116,10/9/2024 15:44,Leicester,1540,Turf,4,Lunar Orbit,128,34,45.38,0,53,29,34,34,,1400-1600,1.1724137931034482,1,34,0
117,10/9/2024 15:44,Leicester,1540,Turf,5,Binhareer,128,13,17.84,0,51,7,8,9,,1400-1600,1.2857142857142858,1.125,13,0
118,10/9/2024 15:44,Leicester,1540,Turf,6,One More Chrome,128,41,117.71,0,49,34,34,41,,1400-1600,1.2058823529411764,1.2058823529411764,41,0
119,10/9/2024 15:44,Leicester,1540,Turf,7,Nebrook Dream,125,151,509.29,0,49,51,51,51,-2,1400-1600,1,1,151,0
120,10/9/2024 15:44,Leicester,1540,Turf,8,Telecommunication,128,151,634.83,0,46,26,34,34,-2,1400-1600,1.3076923076923077,1,151,0
121,10/9/2024 15:44,Leicester,1540,Turf,9,Aim For The Bull,128,101,252.64,0,40,51,51,51,-1,1400-1600,1,1,101,0
122,10/9/2024 15:44,Leicester,1540,Turf,10,Something Splendid,128,67,115.39,0,32,26,29,34,,1400-1600,1.3076923076923077,1.1724137931034482,67,0
123,10/9/2024 15:44,Leicester,1540,Turf,11,One More Guinness,128,201,1000,0,8,151,101,101,-2,1400-1600,0.6688741721854304,1,201,0
124,10/9/2024 15:52,Catterick,1312,Turf,1,Scarboroughwarning,124,2.38,2.73,1,60,3,2.75,3,-5,1200-1400,1,1.0909090909090908,2.38,0
125,10/9/2024 15:52,Catterick,1312,Turf,2,Glowchester,117,6.5,7.36,0,60,9,10,13,-2,1200-1400,1.4444444444444444,1.3,6.5,0
126,10/9/2024 15:52,Catterick,1312,Turf,3,Brazilian Rose,133,2.75,3.11,0,56,2.25,2.25,1.91,0.9,1200-1400,0.8488888888888888,0.8488888888888888,2.75,0
127,10/9/2024 15:52,Catterick,1312,Turf,4,Oligopoly,131,7,7.94,0,56,7,7,8,-7,1200-1400,1.1428571428571428,1.1428571428571428,7,0
128,10/9/2024 15:52,Catterick,1312,Turf,5,Blue Jay Way,122,301,528.34,0,52,101,126,126,-10,1200-1400,1.2475247524752475,1,301,0
129,10/9/2024 15:52,Catterick,1312,Turf,6,Sadiiki,121,501,1000,0,43,101,126,126,-1,1200-1400,1.2475247524752475,1,501,0
130,10/9/2024 15:52,Catterick,1312,Turf,7,Lady Masar,126,51,66.51,0,17,10,10,34,-2,1200-1400,3.4,3.4,51,0
131,10/9/2024 16:05,Galway,1858,Turf,1,Clear Quartz,129,4.5,5.32,1,67,7.5,7,5.5,26.5,1800-2000,0.7333333333333333,0.7857142857142857,4.5,1
132,10/9/2024 16:05,Galway,1858,Turf,2,Monasterboice,136,4,4.7,0,67,4.5,4.5,4.33,0.88,1800-2000,0.9622222222222222,0.9622222222222222,4,1
133,10/9/2024 16:05,Galway,1858,Turf,3,San Aer,134,5.5,6.4,0,65,6.5,6.5,6,-19,1800-2000,0.9230769230769231,0.9230769230769231,5.5,1
134,10/9/2024 16:05,Galway,1858,Turf,4,Genuine Article,133,6,7.4,0,64,8,7,8,-7.9,1800-2000,1,1.1428571428571428,6,1
135,10/9/2024 16:05,Galway,1858,Turf,5,Casanova,126,21,26.31,0,63,13,15,13,-34.75,1800-2000,1,0.8666666666666667,21,0
136,10/9/2024 16:05,Galway,1858,Turf,6,Emporio,132,13,17.76,0,62,8,8,8.5,-12.13,1800-2000,1.0625,1.0625,13,0
137,10/9/2024 16:05,Galway,1858,Turf,7,Firebrand,130,23,30,0,60,13,13,11,-6,1800-2000,0.8461538461538461,0.8461538461538461,23,0
138,10/9/2024 16:05,Galway,1858,Turf,8,Bill Silvers,140,6,7.2,0,59,8,8,6,-6,1800-2000,0.75,0.75,6,0
139,10/9/2024 16:05,Galway,1858,Turf,9,Tribal Moon,122,126,260,0,58,67,67,67,-2,1800-2000,1,1,126,0
140,10/9/2024 16:05,Galway,1858,Turf,10,Bright Legend,140,34,57.93,0,57,21,26,26,0,1800-2000,1.2380952380952381,1,34,0
141,10/9/2024 16:05,Galway,1858,Turf,11,New Definition,129,81,163.8,0,53,34,41,51,-17.25,1800-2000,1.5,1.2439024390243902,81,0
142,10/9/2024 16:05,Galway,1858,Turf,12,Munroh,129,101,244.68,0,42,41,51,67,-2,1800-2000,1.6341463414634145,1.3137254901960784,101,0
143,10/9/2024 16:14,Leicester,2200,Turf,1,Islanova,134,9.5,11.1,1,65,8.5,9,11,-6,2000-2200,1.2941176470588236,1.2222222222222223,9.5,0
144,10/9/2024 16:14,Leicester,2200,Turf,2,Laura Bay,132,4.33,4.7,0,65,5,6,6,7.25,2000-2200,1.2,1,4.33,0
145,10/9/2024 16:14,Leicester,2200,Turf,3,Ciara Pearl,143,4.5,5.37,0,64,5.5,4.5,5,6,2000-2200,0.9090909090909091,1.1111111111111112,4.5,1
146,10/9/2024 16:14,Leicester,2200,Turf,4,Ehtiram,131,17,18.74,0,60,11,12,17,-2.75,2000-2200,1.5454545454545454,1.4166666666666667,17,0
147,10/9/2024 16:14,Leicester,2200,Turf,5,Measured Moments,126,13,15.88,0,59,11,13,21,5.5,2000-2200,1.9090909090909092,1.6153846153846154,13,0
148,10/9/2024 16:14,Leicester,2200,Turf,6,Salamanca City,131,5,6.03,0,59,4.33,4.5,3.5,-5.63,2000-2200,0.8083140877598153,0.7777777777777778,5,0
149,10/9/2024 16:14,Leicester,2200,Turf,7,Hot Fashion,135,5.5,6.3,0,45,6.5,6,6,3,2000-2200,0.9230769230769231,1,5.5,0
150,10/9/2024 16:14,Leicester,2200,Turf,8,Moonlit Cloud,136,13,14.51,0,34,23,29,17,-0.5,2000-2200,0.7391304347826086,0.5862068965517241,13,0
151,10/9/2024 16:22,Catterick,1312,Turf,1,Crocodile Power,130,6.5,6.94,1,64,4.5,6,8,-5.75,1200-1400,1.7777777777777777,1.3333333333333333,6.5,0
152,10/9/2024 16:22,Catterick,1312,Turf,2,Alfa Whiteburd,131,6.5,7.4,0,63,8,7.5,4.5,-11,1200-1400,0.5625,0.6,6.5,1
153,10/9/2024 16:22,Catterick,1312,Turf,3,Highjacked,133,7,8.07,0,62,9,7,6,-25.09,1200-1400,0.6666666666666666,0.8571428571428571,7,1
154,10/9/2024 16:22,Catterick,1312,Turf,4,One Of Our Own,135,5,5.97,0,61,4,4,6.5,13.5,1200-1400,1.625,1.625,5,0
155,10/9/2024 16:22,Catterick,1312,Turf,5,Langholm,137,9.5,10.96,0,61,12,12,10,-27.25,1200-1400,0.8333333333333334,0.8333333333333334,9.5,1
156,10/9/2024 16:22,Catterick,1312,Turf,6,Opal Storm,128,7,8.92,0,60,9,8.5,10,60.5,1200-1400,1.1111111111111112,1.1764705882352942,7,0
157,10/9/2024 16:22,Catterick,1312,Turf,7,Tickets,128,34,50,0,58,9,9,17,-15.38,1200-1400,1.8888888888888888,1.8888888888888888,34,0
158,10/9/2024 16:22,Catterick,1312,Turf,8,Miss Rainbow,110,17,19.41,0,56,34,26,17,-13,1200-1400,0.5,0.6538461538461539,17,0
159,10/9/2024 16:22,Catterick,1312,Turf,9,Fortunate Star,126,10,10.43,0,52,10,10,10,-11,1200-1400,1,1,10,0
160,10/9/2024 16:22,Catterick,1312,Turf,10,Travel Candy,136,13,14.22,0,36,17,17,13,4.2,1200-1400,0.7647058823529411,0.7647058823529411,13,0
161,10/9/2024 16:35,Galway,1858,Turf,1,Sylkie,130,4.5,5.62,1,62,5,6,6,19,1800-2000,1.2,1,4.5,0
162,10/9/2024 16:35,Galway,1858,Turf,2,Eddie G,135,6,6.43,0,61,7,7,7,-6.75,1800-2000,1,1,6,0
163,10/9/2024 16:35,Galway,1858,Turf,3,Positive Energy,133,5.5,6,0,58,9,10,5.5,-6,1800-2000,0.6111111111111112,0.55,5.5,0
164,10/9/2024 16:35,Galway,1858,Turf,4,Bridge The Gap,119,21,28.72,0,57,26,26,23,-5,1800-2000,0.8846153846153846,0.8846153846153846,21,0
165,10/9/2024 16:35,Galway,1858,Turf,5,Purple Sky,134,7,7.96,0,55,7,7,10,-5,1800-2000,1.4285714285714286,1.4285714285714286,7,0
166,10/9/2024 16:35,Galway,1858,Turf,6,Madame Plaintiff,135,12,15.76,0,55,15,17,17,-2,1800-2000,1.1333333333333333,1,12,0
167,10/9/2024 16:35,Galway,1858,Turf,7,Seas And Oceans,119,10,12.99,0,54,6.5,6.5,8,-8,1800-2000,1.2307692307692308,1.2307692307692308,10,0
