,Race Time,Course,Horse,Distance (y),distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,SP Odds Decimal1,model_preds
125,01/05/2022 13:15:00,Newmarket,Miami Girl,1100,1000-1200,1,0.01,0.5490196078431373,0.5747126436781609,0.1296625222024867,0.14218180361363728,6,0
126,01/05/2022 14:25:00,Newmarket,Arion,2200,2000-2200,0,0.014,0.5490196078431373,0.7701149425287356,0.1341030195381883,0.089579744401266,8,1
127,01/05/2022 14:25:00,Newmarket,Cet Horizon,2200,2000-2200,0,0.044,0.5490196078431373,0.6551724137931034,0.15808170515097691,0.1597158233510944,23,0
128,01/05/2022 14:25:00,Newmarket,Crenelle,2200,2000-2200,0,0.002,0.5490196078431373,0.7931034482758621,0.13037300177619895,0.054511704926351774,2,1
129,01/05/2022 14:25:00,Newmarket,Kick On Girl,2200,2000-2200,0,0.05,0.5490196078431373,0.5862068965517241,0.133214920071048,0.11123941584165419,26,0
130,01/05/2022 14:25:00,Newmarket,Mashaaer,2200,2000-2200,0,0.1,0.5490196078431373,0.8390804597701149,0.12255772646536414,0.15470610342610666,51,0
131,01/05/2022 14:25:00,Newmarket,Peripatetic,2200,2000-2200,0,0.01,0.5490196078431373,0.7701149425287356,0.13055062166962703,0.089579744401266,6,1
132,01/05/2022 14:25:00,Newmarket,With The Moonlight,2200,2000-2200,1,0.006,0.5490196078431373,0.8850574712643678,0.13481349911190055,0.12464778387618018,4,1
137,01/05/2022 15:17:00,Salisbury,Evolicatt,1100,1000-1200,0,0.012,0.5490196078431373,0.6436781609195402,0.12255772646536414,0.089579744401266,7,0
138,01/05/2022 15:17:00,Salisbury,Angelic Divas,1100,1000-1200,0,0.016,0.49019607843137236,0.6781609195402298,0.1296625222024867,0.06482583418367949,9,0
139,01/05/2022 15:17:00,Salisbury,Baccarat Baby,1100,1000-1200,0,0.006,0.49019607843137236,0.6781609195402298,0.1296625222024867,0.10273025920435883,4,0
140,01/05/2022 15:17:00,Salisbury,Cuban Mistress,1100,1000-1200,0,0.014,0.49019607843137236,0.5862068965517241,0.1296625222024867,0.089579744401266,8,0
141,01/05/2022 15:17:00,Salisbury,Durley Girl,1100,1000-1200,0,0.032,0.49019607843137236,0.5632183908045977,0.1296625222024867,0.12195024237810988,17,0
142,01/05/2022 15:17:00,Salisbury,Girlswannahavefun,1100,1000-1200,0,0.016,0.49019607843137236,0.6436781609195402,0.1296625222024867,0.09834675426999454,9,0
143,01/05/2022 15:17:00,Salisbury,Jilted,1100,1000-1200,0,0.016,0.49019607843137236,0.5862068965517241,0.1296625222024867,0.11963806395119246,9,0
144,01/05/2022 15:17:00,Salisbury,Katey Kontent,1100,1000-1200,1,0.008,0.49019607843137236,0.6896551724137931,0.1296625222024867,0.06327871479508033,5,1
145,01/05/2022 15:17:00,Salisbury,Princess Naomi,1100,1000-1200,0,0.16,0.49019607843137236,0.5287356321839081,0.1296625222024867,0.16938976527520866,81,0
183,01/05/2022 16:50:00,Newmarket,Siamsa,1540,1400-1600,0,0.01,0.803921568627451,0.7701149425287356,0.1438721136767318,0.06327871479508033,6,1
184,01/05/2022 16:50:00,Newmarket,Neptune Legend,1540,1400-1600,0,0.036,0.6862745098039216,0.4942528735632184,0.11545293072824159,0.089579744401266,19,0
185,01/05/2022 16:50:00,Newmarket,Dungar Glory,1540,1400-1600,0,0.016,0.39215686274509776,0.7701149425287356,0.13143872113676733,0.07339449541284405,9,1
186,01/05/2022 16:50:00,Newmarket,Guess,1540,1400-1600,0,0.014,0.6274509803921566,0.7241379310344828,0.12682060390763766,0.14218180361363728,8,1
187,01/05/2022 16:50:00,Newmarket,Bell Shot,1540,1400-1600,0,0.018000000000000002,0.6078431372549018,0.7816091954022988,0.12476021314387213,0.089579744401266,10,1
188,01/05/2022 16:50:00,Newmarket,North Lincoln,1540,1400-1600,0,0.012,0.588235294117647,0.8160919540229885,0.12920071047957374,0.131661391771163,7,1
189,01/05/2022 16:50:00,Newmarket,Haymaker,1540,1400-1600,1,0.006,0.5686274509803921,0.8275862068965517,0.11545293072824159,0.07642922959817317,4,1
190,01/05/2022 16:50:00,Newmarket,Dynamic Talent,1540,1400-1600,0,0.016,0.5490196078431373,0.7011494252873564,0.1308348134991119,0.11588077400745166,9,0
191,01/05/2022 16:50:00,Newmarket,Clase Azul Ultra,1540,1400-1600,0,0.027999999999999997,0.5490196078431373,0.45977011494252873,0.12788632326820606,0.09914375516715168,15,0
192,01/05/2022 16:50:00,Newmarket,Dashing Rat,1540,1400-1600,0,0.066,0.5490196078431373,0.8045977011494253,0.10124333925399646,0.16672943124607723,34,0
207,01/05/2022 17:35:00,Salisbury,Rock Melody,1533,1400-1600,0,0.002,0.39215686274509776,0.735632183908046,0.18472468916518653,0.026457273346420423,2,1
208,01/05/2022 17:35:00,Salisbury,River Pride,1533,1400-1600,1,0.014,0.6666666666666667,0.7816091954022988,0.22912966252220252,0.041759690571837524,8,1
209,01/05/2022 17:35:00,Salisbury,Rousay,1533,1400-1600,0,0.008,0.6470588235294115,0.7471264367816092,0.15452930728241565,0.041759690571837524,5,1
210,01/05/2022 17:35:00,Salisbury,Anificas Beauty,1533,1400-1600,0,0.016,0.5294117647058825,0.6091954022988506,0.17229129662522205,0.06853892071631748,9,0
211,01/05/2022 17:35:00,Salisbury,Centrallia,1533,1400-1600,0,0.012,0.39215686274509776,0.5747126436781609,0.11900532859680286,0.047498097031368945,7,0
226,01/05/2023 14:18:00,Beverley,Fullofbrightideas,1100,1000-1200,0,0.16,0.6862745098039216,0.14942528735632182,0.1261101243339254,0.1562945512072003,81,0
227,01/05/2023 14:18:00,Beverley,Nellie Leylax,1100,1000-1200,1,0.019999999999999997,0.6862745098039216,0.45977011494252873,0.1296625222024867,0.089579744401266,11,0
228,01/05/2023 14:18:00,Beverley,Ponga,1100,1000-1200,0,0.006,0.6862745098039216,0.3448275862068966,0.1261101243339254,0.089579744401266,4,0
229,01/05/2023 14:18:00,Beverley,Scoops Ahoy,1100,1000-1200,0,0.004,0.6862745098039216,0.4482758620689655,0.1261101243339254,0.089579744401266,3,0
230,01/05/2023 14:18:00,Beverley,Stamper,1100,1000-1200,0,0.08,0.6862745098039216,0.3218390804597701,0.1296625222024867,0.12258495802471465,41,0
231,01/05/2023 14:18:00,Beverley,Up The Jazz,1100,1000-1200,0,0.032,0.6862745098039216,0.3218390804597701,0.1296625222024867,0.10870776593303741,17,0
232,01/05/2023 14:18:00,Beverley,Bazball,1100,1000-1200,0,0.016,0.588235294117647,0.3218390804597701,0.1296625222024867,0.13466722372615567,9,0
233,01/05/2023 14:18:00,Beverley,Grecian Princess,1100,1000-1200,0,0.05,0.588235294117647,0.1954022988505747,0.1296625222024867,0.089579744401266,26,0
234,01/05/2023 14:18:00,Beverley,Just Like Tonto,1100,1000-1200,0,0.25,0.588235294117647,0.21839080459770116,0.1296625222024867,0.089579744401266,126,0
235,01/05/2023 14:18:00,Beverley,Match That,1100,1000-1200,0,0.012,0.588235294117647,0.1724137931034483,0.1261101243339254,0.10273025920435883,7,0
236,01/05/2023 14:18:00,Beverley,Missutoo,1100,1000-1200,0,0.4,0.588235294117647,0.0,0.1261101243339254,0.089579744401266,201,0
237,01/05/2023 14:18:00,Beverley,Port And Starburd,1100,1000-1200,0,0.018000000000000002,0.588235294117647,0.3448275862068966,0.1296625222024867,0.089579744401266,10,0
238,01/05/2023 14:23:00,Bath,Dercol,1260,1200-1400,0,0.014,0.5294117647058825,0.3218390804597701,0.11900532859680286,0.054511704926351774,8,0
239,01/05/2023 14:23:00,Bath,Senor Pockets,1260,1200-1400,0,0.014,0.6862745098039216,0.45977011494252873,0.1207815275310835,0.089579744401266,8,0
240,01/05/2023 14:23:00,Bath,My Delilah,1260,1200-1400,0,0.014,0.6862745098039216,0.5057471264367817,0.10834813499111902,0.10273025920435883,8,0
241,01/05/2023 14:23:00,Bath,Get Busy,1260,1200-1400,0,0.056,0.6470588235294115,0.367816091954023,0.11545293072824159,0.12195024237810988,29,0
242,01/05/2023 14:23:00,Bath,Princess Naomi,1260,1200-1400,0,0.006,0.6470588235294115,0.6436781609195402,0.13587921847246892,0.12464778387618018,4,0
243,01/05/2023 14:23:00,Bath,Jax Edge,1260,1200-1400,1,0.012,0.43137254901960786,0.6551724137931034,0.13499111900532862,0.09834675426999454,7,0
244,01/05/2023 14:23:00,Bath,Ceilidh King,1260,1200-1400,0,0.012,0.6078431372549018,0.3333333333333333,0.11900532859680286,0.07789039790962793,7,0
245,01/05/2023 14:23:00,Bath,American Rose,1260,1200-1400,0,0.019999999999999997,0.588235294117647,0.6091954022988506,0.15097690941385436,0.054511704926351774,11,0
246,01/05/2023 14:23:00,Bath,Alainn Tu,1260,1200-1400,0,0.019999999999999997,0.43137254901960786,0.6206896551724138,0.10124333925399646,0.1772498430885515,11,0
262,01/05/2023 14:53:00,Beverley,Herakles,1100,1000-1200,0,0.012,0.7450980392156861,0.3908045977011494,0.1474245115452931,0.11588077400745166,7,0
263,01/05/2023 14:53:00,Beverley,Miss Brazen,1100,1000-1200,1,0.01,0.7254901960784312,0.48275862068965514,0.1341030195381883,0.05012819999198751,6,0
264,01/05/2023 14:53:00,Beverley,Zuffolo,1100,1000-1200,0,0.01,0.7058823529411764,0.1724137931034483,0.12788632326820606,0.06327871479508033,6,0
265,01/05/2023 14:53:00,Beverley,Strength 'n Honour,1100,1000-1200,0,0.08,0.6862745098039216,0.27586206896551724,0.1793960923623446,0.1496963835011189,41,0
266,01/05/2023 14:53:00,Beverley,Tasever,1100,1000-1200,0,0.008,0.6274509803921566,0.41379310344827586,0.11545293072824159,0.06088771210360892,5,0
267,01/05/2023 14:53:00,Beverley,Azucena,1100,1000-1200,0,0.04,0.6078431372549018,0.3103448275862069,0.1207815275310835,0.11588077400745166,21,0
268,01/05/2023 14:53:00,Beverley,Parr Fire,1100,1000-1200,0,0.016,0.5294117647058825,0.3218390804597701,0.17229129662522205,0.11123941584165419,9,0
269,01/05/2023 14:53:00,Beverley,Silverlode,1100,1000-1200,0,0.044,0.4509803921568627,0.27586206896551724,0.10124333925399646,0.089579744401266,23,0
296,01/05/2023 15:28:00,Beverley,Ludo's Landing,1636,1600-1800,0,0.012,0.7647058823529409,0.6781609195402298,0.11722912966252222,0.10460890417622921,7,1
297,01/05/2023 15:28:00,Beverley,Sunny Orange,1636,1600-1800,0,0.044,0.6078431372549018,0.6896551724137931,0.12255772646536414,0.11433365461885249,23,0
298,01/05/2023 15:28:00,Beverley,Vince Le Prince,1636,1600-1800,0,0.018000000000000002,0.7254901960784312,0.5402298850574713,0.23268206039076378,0.07789039790962793,10,0
299,01/05/2023 15:28:00,Beverley,Reginald Charles,1636,1600-1800,0,0.012,0.7058823529411764,0.5747126436781609,0.1119005328596803,0.11588077400745166,7,0
300,01/05/2023 15:28:00,Beverley,Wurkin Ninetofive,1636,1600-1800,0,0.01,0.5686274509803921,0.6436781609195402,0.11900532859680286,0.07789039790962793,6,0
301,01/05/2023 15:28:00,Beverley,River Usk,1636,1600-1800,1,0.004,0.5686274509803921,0.735632183908046,0.10834813499111902,0.089579744401266,3,1
302,01/05/2023 15:28:00,Beverley,Slingsbytoo,1636,1600-1800,0,0.019999999999999997,0.5686274509803921,0.6551724137931034,0.11545293072824159,0.11462834402620468,11,0
303,01/05/2023 15:28:00,Beverley,Tondeuse,1636,1600-1800,0,0.044,0.5098039215686272,0.6666666666666666,0.10834813499111902,0.089579744401266,23,0
304,01/05/2023 15:28:00,Beverley,Tilt At Windmills,1636,1600-1800,0,0.018000000000000002,0.5098039215686272,0.5517241379310345,0.11900532859680286,0.089579744401266,10,0
363,01/06/2021 14:00:00,Leicester,Ascending,1320,1200-1400,0,0.036,0.6470588235294115,0.6206896551724138,0.1296625222024867,0.18163334802291578,19,0
364,01/06/2021 14:00:00,Leicester,Croupier,1320,1200-1400,0,0.014,0.6470588235294115,0.6206896551724138,0.1261101243339254,0.10460890417622921,8,0
365,01/06/2021 14:00:00,Leicester,Dhabab,1320,1200-1400,1,0.006,0.6470588235294115,0.7011494252873564,0.1296625222024867,0.1597158233510944,4,1
366,01/06/2021 14:00:00,Leicester,Kit Gabriel,1320,1200-1400,0,0.16,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.0374984976563439,81,0
367,01/06/2021 14:00:00,Leicester,Larkin,1320,1200-1400,0,0.05,0.6470588235294115,0.5172413793103449,0.1261101243339254,0.04935464029768793,26,0
368,01/06/2021 14:00:00,Leicester,Neptune Legend,1320,1200-1400,0,0.008,0.6470588235294115,0.5632183908045977,0.1261101243339254,0.089579744401266,5,0
369,01/06/2021 14:00:00,Leicester,Petrila,1320,1200-1400,0,0.05,0.6470588235294115,0.3908045977011494,0.1296625222024867,0.07161806564582213,26,0
370,01/06/2021 14:00:00,Leicester,Sed Maarib,1320,1200-1400,0,0.01,0.6470588235294115,0.5747126436781609,0.1296625222024867,0.03697768518889468,6,0
371,01/06/2021 14:00:00,Leicester,Sweeping,1320,1200-1400,0,0.014,0.6470588235294115,0.6666666666666666,0.1296625222024867,0.07789039790962793,8,0
372,01/06/2021 14:00:00,Leicester,Triple Time,1320,1200-1400,0,0.018000000000000002,0.6470588235294115,0.6436781609195402,0.1296625222024867,0.10360696019123168,10,0
373,01/06/2021 14:00:00,Leicester,Wild Mountain,1320,1200-1400,0,0.05,0.6470588235294115,0.5057471264367817,0.12255772646536414,0.07139631652538456,26,0
374,01/06/2021 14:00:00,Leicester,Yaahobby,1320,1200-1400,0,0.032,0.6470588235294115,0.41379310344827586,0.1296625222024867,0.03347088124140326,17,0
395,01/06/2021 14:55:00,Redcar,Alaskan Jewel,1317,1200-1400,0,0.014,0.5490196078431373,0.6206896551724138,0.11545293072824159,0.11588077400745166,8,0
396,01/06/2021 14:55:00,Redcar,Giggle Band,1317,1200-1400,0,0.16,0.5490196078431373,0.42528735632183906,0.12255772646536414,0.15027442810784825,81,0
397,01/06/2021 14:55:00,Redcar,Heidi High,1317,1200-1400,0,0.016,0.5490196078431373,0.45977011494252873,0.1261101243339254,0.12464778387618018,9,0
398,01/06/2021 14:55:00,Redcar,Kentucky Rose,1317,1200-1400,0,0.012,0.5490196078431373,0.5402298850574713,0.1296625222024867,0.1496963835011189,7,0
399,01/06/2021 14:55:00,Redcar,Regal World,1317,1200-1400,0,0.08,0.5490196078431373,0.1839080459770115,0.1296625222024867,0.22283829440593997,41,0
400,01/06/2021 14:55:00,Redcar,Secret Cipher,1317,1200-1400,0,0.1,0.5490196078431373,0.45977011494252873,0.1261101243339254,0.06445637283714835,51,0
401,01/06/2021 14:55:00,Redcar,Zwift,1317,1200-1400,0,0.004,0.5490196078431373,0.5632183908045977,0.1261101243339254,0.06327871479508033,3,0
402,01/06/2021 14:55:00,Redcar,Burning Emotion,1317,1200-1400,0,0.019999999999999997,0.5098039215686272,0.6551724137931034,0.1296625222024867,0.12195024237810988,11,0
403,01/06/2021 14:55:00,Redcar,El Maga,1317,1200-1400,1,0.018000000000000002,0.5098039215686272,0.6551724137931034,0.1296625222024867,0.15027442810784825,10,0
404,01/06/2021 14:55:00,Redcar,Fast Response,1317,1200-1400,0,0.018000000000000002,0.5098039215686272,0.5747126436781609,0.1296625222024867,0.10126909089290406,10,0
405,01/06/2021 14:55:00,Redcar,Lethally Lovely,1317,1200-1400,0,0.019999999999999997,0.5098039215686272,0.5632183908045977,0.1261101243339254,0.089579744401266,11,0
406,01/06/2021 14:55:00,Redcar,Ursine,1317,1200-1400,0,0.066,0.39215686274509776,0.4367816091954023,0.1296625222024867,0.14218180361363728,34,0
542,01/06/2022 16:35:00,Nottingham,Lady Caroline,1835,1800-2000,0,0.008,0.7254901960784312,0.632183908045977,0.12433392539964477,0.07455058462630276,5,0
543,01/06/2022 16:35:00,Nottingham,Meng Tian,1835,1800-2000,0,0.056,0.49019607843137236,0.6436781609195402,0.11982238010657195,0.14696380899658013,29,0
544,01/06/2022 16:35:00,Nottingham,Ermin Street,1835,1800-2000,0,0.01,0.4509803921568627,0.6551724137931034,0.133214920071048,0.11963806395119246,6,0
545,01/06/2022 16:35:00,Nottingham,Sabyinyo,1835,1800-2000,0,0.016,0.4509803921568627,0.5747126436781609,0.1261101243339254,0.10273025920435883,9,0
546,01/06/2022 16:35:00,Nottingham,Kitsune Power,1835,1800-2000,1,0.006,0.6470588235294115,0.735632183908046,0.12788632326820606,0.089579744401266,4,1
547,01/06/2022 16:35:00,Nottingham,Royal Aviation,1835,1800-2000,0,0.006,0.6078431372549018,0.7011494252873564,0.14031971580817054,0.089579744401266,4,1
548,01/06/2022 16:35:00,Nottingham,Monsieur Jumbo,1835,1800-2000,0,0.027999999999999997,0.588235294117647,0.7011494252873564,0.1119005328596803,0.13341479374490875,15,0
557,01/06/2022 17:10:00,Curragh,Arabian Legend,1540,1400-1600,0,0.056,0.6470588235294115,0.6436781609195402,0.1296625222024867,0.14218180361363728,29,0
558,01/06/2022 17:10:00,Curragh,Auguste Rodin,1540,1400-1600,0,0.002,0.6470588235294115,0.6896551724137931,0.1296625222024867,0.089579744401266,2,1
559,01/06/2022 17:10:00,Curragh,Crypto Force,1540,1400-1600,1,0.027999999999999997,0.6470588235294115,0.7241379310344828,0.1296625222024867,0.14495033304586738,15,0
560,01/06/2022 17:10:00,Curragh,Dubawi Spectre,1540,1400-1600,0,0.012,0.6470588235294115,0.6666666666666666,0.1296625222024867,0.04007192396609299,7,1
561,01/06/2022 17:10:00,Curragh,Grey Fable,1540,1400-1600,0,0.132,0.6470588235294115,0.6436781609195402,0.12255772646536414,0.06340956568864346,67,0
562,01/06/2022 17:10:00,Curragh,He's Justagent,1540,1400-1600,0,0.132,0.6470588235294115,0.632183908045977,0.1296625222024867,0.089579744401266,67,0
563,01/06/2022 17:10:00,Curragh,Monnow Valley,1540,1400-1600,0,0.5,0.6470588235294115,0.5747126436781609,0.1261101243339254,0.089579744401266,251,0
564,01/06/2022 17:10:00,Curragh,Segomo,1540,1400-1600,0,0.008,0.6470588235294115,0.6091954022988506,0.1261101243339254,0.089579744401266,5,0
565,01/06/2022 17:10:00,Curragh,Shadowed,1540,1400-1600,0,0.016,0.6470588235294115,0.6666666666666666,0.1296625222024867,0.14218180361363728,9,0
585,01/06/2022 18:45:00,Curragh,Thunder Eclipse,1100,1000-1200,0,0.014,0.3529411764705881,0.6896551724137931,0.10344582593250445,0.089579744401266,8,0
586,01/06/2022 18:45:00,Curragh,Loveday,1100,1000-1200,0,0.016,0.5686274509803921,0.6896551724137931,0.11811722912966253,0.06088771210360892,9,1
587,01/06/2022 18:45:00,Curragh,Sablonne,1100,1000-1200,0,0.04,0.6666666666666667,0.6781609195402298,0.12344582593250446,0.16672943124607723,21,0
588,01/06/2022 18:45:00,Curragh,Neo Soul,1100,1000-1200,0,0.006,0.6078431372549018,0.7126436781609196,0.1368738898756661,0.089579744401266,4,1
589,01/06/2022 18:45:00,Curragh,Beautiful Sunshine,1100,1000-1200,0,0.022,0.2941176470588236,0.7241379310344828,0.11275310834813501,0.089579744401266,12,0
590,01/06/2022 18:45:00,Curragh,Harmony Rose,1100,1000-1200,0,0.027999999999999997,0.43137254901960786,0.7241379310344828,0.10124333925399646,0.089579744401266,15,0
591,01/06/2022 18:45:00,Curragh,Magniffico,1100,1000-1200,0,0.014,0.3529411764705881,0.6666666666666666,0.11722912966252222,0.10870776593303741,8,0
592,01/06/2022 18:45:00,Curragh,Speedacus,1100,1000-1200,0,0.027999999999999997,0.4509803921568627,0.7241379310344828,0.13143872113676733,0.10010015624374026,15,0
593,01/06/2022 18:45:00,Curragh,Ano Syra,1100,1000-1200,1,0.008,0.41176470588235303,0.7931034482758621,0.15808170515097691,0.07789039790962793,5,1
594,01/06/2022 18:45:00,Curragh,Little Queenie,1100,1000-1200,0,0.022,0.17647058823529416,0.7241379310344828,0.13143872113676733,0.11763417598119737,12,0
601,01/06/2023 14:05:00,Roscommon,Dont Do Dramas,1595,1400-1600,0,0.132,0.7058823529411764,0.3793103448275862,0.1296625222024867,0.1152392854804715,67,0
602,01/06/2023 14:05:00,Roscommon,Oligopoly,1595,1400-1600,0,0.014,0.7058823529411764,0.632183908045977,0.1296625222024867,0.11588077400745166,8,0
603,01/06/2023 14:05:00,Roscommon,The Bear Trap,1595,1400-1600,0,0.027999999999999997,0.6666666666666667,0.5287356321839081,0.1261101243339254,0.12671060972764572,15,0
604,01/06/2023 14:05:00,Roscommon,Spanish Flame,1595,1400-1600,1,0.002,0.6274509803921566,0.7126436781609196,0.1261101243339254,0.089579744401266,2,1
605,01/06/2023 14:05:00,Roscommon,Bergamasco,1595,1400-1600,0,0.044,0.5490196078431373,0.5862068965517241,0.1296625222024867,0.15027442810784825,23,0
606,01/06/2023 14:05:00,Roscommon,High Morale,1595,1400-1600,0,0.008,0.5490196078431373,0.5977011494252873,0.1261101243339254,0.11062056808621452,5,0
607,01/06/2023 14:05:00,Roscommon,Thia,1595,1400-1600,0,0.024,0.5490196078431373,0.5517241379310345,0.12255772646536414,0.11963806395119246,13,0
608,01/06/2023 14:05:00,Roscommon,Irish Annie,1595,1400-1600,0,0.04,0.5294117647058825,0.4942528735632184,0.1296625222024867,0.15470610342610666,21,0
609,01/06/2023 14:05:00,Roscommon,Stopitnowjulia,1595,1400-1600,0,0.2,0.5294117647058825,0.4367816091954023,0.1261101243339254,0.089579744401266,101,0
610,01/06/2023 14:05:00,Roscommon,Bhean Saibhre,1595,1400-1600,0,0.4,0.4509803921568627,0.5172413793103449,0.1261101243339254,0.14296690897501596,201,0
611,01/06/2023 14:05:00,Roscommon,Nika Pika,1595,1400-1600,0,0.1,0.2549019607843135,0.4942528735632184,0.12255772646536414,0.14296690897501596,51,0
670,01/06/2023 16:25:00,Fairyhouse,Adare Beauty,2200,2000-2200,0,0.019999999999999997,0.8235294117647058,0.6091954022988506,0.1261101243339254,0.089579744401266,11,0
671,01/06/2023 16:25:00,Fairyhouse,Western Cape,2200,2000-2200,0,0.008,0.6470588235294115,0.6206896551724138,0.10479573712255774,0.06327871479508033,5,0
672,01/06/2023 16:25:00,Fairyhouse,Burvea,2200,2000-2200,0,0.132,0.7254901960784312,0.5862068965517241,0.12255772646536414,0.12965750380116792,67,0
673,01/06/2023 16:25:00,Fairyhouse,Love Mocha,2200,2000-2200,0,0.006,0.6078431372549018,0.6551724137931034,0.11545293072824159,0.089579744401266,4,0
674,01/06/2023 16:25:00,Fairyhouse,Silkies Sib,2200,2000-2200,0,0.032,0.7254901960784312,0.6091954022988506,0.11900532859680286,0.12671060972764572,17,0
675,01/06/2023 16:25:00,Fairyhouse,Child Of Lir,2200,2000-2200,0,0.004,0.3529411764705881,0.6781609195402298,0.1296625222024867,0.089579744401266,3,0
676,01/06/2023 16:25:00,Fairyhouse,Donbeg Reel,2200,2000-2200,0,0.016,0.3529411764705881,0.41379310344827586,0.1119005328596803,0.12114097992868879,9,0
677,01/06/2023 16:25:00,Fairyhouse,Irresistible You,2200,2000-2200,0,0.132,0.6274509803921566,0.4482758620689655,0.12255772646536414,0.1562945512072003,67,0
678,01/06/2023 16:25:00,Fairyhouse,Sapristi,2200,2000-2200,1,0.014,0.43137254901960786,0.6896551724137931,0.10834813499111902,0.12195024237810988,8,0
679,01/06/2023 16:25:00,Fairyhouse,Tasmanian Girl,2200,2000-2200,0,0.066,0.41176470588235303,0.6091954022988506,0.1119005328596803,0.089579744401266,34,0
