,Race Time,Course,distance_bucket,"Won (1=Won, 0=Lost)",SP Odds Decimal,weight,Proform Speed Rating,Won P/L Before,evening_morning_price,model_preds
314,01/05/2023 17:18:00,Bath,1600-1800,0,0.019999999999999997,0.6078431372549018,0.5517241379310345,0.11900532859680286,0.11295843738454213,0
315,01/05/2023 17:18:00,Bath,1600-1800,0,0.132,0.49019607843137236,0.45977011494252873,0.11545293072824159,0.1152392854804715,0
316,01/05/2023 17:18:00,Bath,1600-1800,0,0.04,0.41176470588235303,0.5057471264367817,0.11900532859680286,0.11588077400745166,0
322,01/05/2023 17:39:00,Windsor,2400-2600,0,0.012,0.5686274509803921,0.7126436781609196,0.11900532859680286,0.14218180361363728,0
323,01/05/2023 17:39:00,Windsor,2400-2600,0,0.002,0.4509803921568627,0.6781609195402298,0.11900532859680286,0.06327871479508033,0
329,01/05/2023 17:48:00,Beverley,2000-2200,0,0.027999999999999997,0.49019607843137236,0.47126436781609193,0.11900532859680286,0.04528327348558489,0
330,01/05/2023 17:48:00,Beverley,2000-2200,0,0.01,0.3529411764705881,0.5057471264367817,0.11545293072824159,0.11588077400745166,0
339,01/06/2021 13:00:00,Brighton,1400-1600,0,0.024,0.49019607843137236,0.6436781609195402,0.10124333925399646,0.11763417598119737,0
340,01/06/2021 13:00:00,Brighton,1400-1600,0,0.066,0.43137254901960786,0.4482758620689655,0.11900532859680286,0.089579744401266,0
345,01/06/2021 13:25:00,Leicester,1000-1200,0,0.014,0.6470588235294115,0.45977011494252873,0.1296625222024867,0.089579744401266,0
346,01/06/2021 13:25:00,Leicester,1000-1200,0,0.004,0.6470588235294115,0.6206896551724138,0.1296625222024867,0.14218180361363728,0
359,01/06/2021 13:45:00,Redcar,1400-1600,0,0.1,0.49019607843137236,0.47126436781609193,0.10834813499111902,0.1947838628260086,0
360,01/06/2021 13:45:00,Redcar,1400-1600,0,0.012,0.3725490196078429,0.6666666666666666,0.1261101243339254,0.10460890417622921,0
361,01/06/2021 13:45:00,Redcar,1400-1600,0,0.132,0.4509803921568627,0.3333333333333333,0.1119005328596803,0.19073755057890313,0
362,01/06/2021 13:45:00,Redcar,1400-1600,0,0.032,0.3725490196078429,0.40229885057471265,0.1119005328596803,0.1597158233510944,0
372,01/06/2021 14:00:00,Leicester,1200-1400,0,0.018000000000000002,0.6470588235294115,0.6436781609195402,0.1296625222024867,0.10360696019123168,0
373,01/06/2021 14:00:00,Leicester,1200-1400,0,0.05,0.6470588235294115,0.5057471264367817,0.12255772646536414,0.07139631652538456,0
374,01/06/2021 14:00:00,Leicester,1200-1400,0,0.032,0.6470588235294115,0.41379310344827586,0.1296625222024867,0.03347088124140326,0
385,01/06/2021 14:20:00,Redcar,1200-1400,0,0.04,0.5098039215686272,0.5287356321839081,0.1261101243339254,0.10126909089290406,0
386,01/06/2021 14:20:00,Redcar,1200-1400,0,0.006,0.5098039215686272,0.5977011494252873,0.1261101243339254,0.14218180361363728,0
387,01/06/2021 14:20:00,Redcar,1200-1400,0,0.2,0.5098039215686272,0.5057471264367817,0.11900532859680286,0.14218180361363728,0
393,01/06/2021 14:35:00,Leicester,1400-1600,0,0.16,0.0,0.5057471264367817,0.10124333925399646,0.14166099114618808,0
394,01/06/2021 14:35:00,Leicester,1400-1600,0,0.012,0.27450980392156876,0.4482758620689655,0.1119005328596803,0.131661391771163,0
404,01/06/2021 14:55:00,Redcar,1200-1400,0,0.018000000000000002,0.5098039215686272,0.5747126436781609,0.1296625222024867,0.10126909089290406,0
405,01/06/2021 14:55:00,Redcar,1200-1400,0,0.019999999999999997,0.5098039215686272,0.5632183908045977,0.1261101243339254,0.089579744401266,0
406,01/06/2021 14:55:00,Redcar,1200-1400,0,0.066,0.39215686274509776,0.4367816091954023,0.1296625222024867,0.14218180361363728,0
413,01/06/2021 15:45:00,Leicester,2000-2200,1,0.036,0.49019607843137236,0.6781609195402298,0.11367673179396094,0.07720278929247275,0
414,01/06/2021 15:45:00,Leicester,2000-2200,0,0.1,0.39215686274509776,0.632183908045977,0.11900532859680286,0.089579744401266,0
422,01/06/2021 16:05:00,Redcar,2200-2400,0,0.006,0.5686274509803921,0.632183908045977,0.12255772646536414,0.11062056808621452,0
423,01/06/2021 16:05:00,Redcar,2200-2400,0,0.132,0.27450980392156876,0.5172413793103449,0.1261101243339254,0.12258495802471465,0
428,01/06/2021 16:15:00,Leicester,1400-1600,0,0.019999999999999997,0.5490196078431373,0.632183908045977,0.11545293072824159,0.10273025920435883,0
429,01/06/2021 16:15:00,Leicester,1400-1600,0,0.01,0.43137254901960786,0.5287356321839081,0.15097690941385436,0.06327871479508033,0
437,01/06/2021 16:35:00,Redcar,3000-3200,0,0.132,0.41176470588235303,0.6436781609195402,0.11900532859680286,0.2999879812507512,0
438,01/06/2021 16:35:00,Redcar,3000-3200,0,0.4,0.21568627450980382,0.12643678160919541,0.11545293072824159,0.19272103697454307,0
447,01/06/2021 16:50:00,Leicester,1200-1400,0,0.016,0.49019607843137236,0.632183908045977,0.1119005328596803,0.050820332350045024,0
448,01/06/2021 16:50:00,Leicester,1200-1400,0,0.056,0.3529411764705881,0.5402298850574713,0.10657193605683839,0.089579744401266,0
457,01/06/2021 17:20:00,Lingfield,2000-2200,0,0.08,0.5294117647058825,0.6206896551724138,0.1119005328596803,0.07161806564582213,0
458,01/06/2021 17:20:00,Lingfield,2000-2200,0,0.024,0.33333333333333326,0.6896551724137931,0.10479573712255774,0.10360696019123168,0
459,01/06/2021 17:20:00,Lingfield,2000-2200,0,0.16,0.39215686274509776,0.6551724137931034,0.10124333925399646,0.11123941584165419,0
466,01/06/2021 17:40:00,Tipperary,1000-1200,0,0.002,0.33333333333333326,0.6781609195402298,0.1296625222024867,0.089579744401266,1
467,01/06/2021 17:40:00,Tipperary,1000-1200,0,0.006,0.2941176470588236,0.632183908045977,0.11900532859680286,0.089579744401266,0
477,01/06/2021 18:00:00,Yarmouth,1000-1200,0,0.132,0.33333333333333326,0.5747126436781609,0.1261101243339254,0.11123941584165419,0
478,01/06/2021 18:00:00,Yarmouth,1000-1200,0,0.036,0.33333333333333326,0.5402298850574713,0.12255772646536414,0.15533231841673012,0
479,01/06/2021 18:00:00,Yarmouth,1000-1200,0,0.132,0.4509803921568627,0.6436781609195402,0.1296625222024867,0.29689374247355294,0
488,01/06/2021 18:20:00,Lingfield,1800-2000,0,0.027999999999999997,0.3529411764705881,0.7586206896551724,0.1261101243339254,0.017733029379490547,0
489,01/06/2021 18:20:00,Lingfield,1800-2000,1,0.004,0.5490196078431373,0.8045977011494253,0.1261101243339254,0.089579744401266,1
499,01/06/2021 19:20:00,Lingfield,1400-1600,0,0.05,0.3529411764705881,0.5632183908045977,0.1296625222024867,0.11462834402620468,0
500,01/06/2021 19:20:00,Lingfield,1400-1600,0,0.006,0.5490196078431373,0.5747126436781609,0.1296625222024867,0.15270221545611157,0
501,01/06/2021 19:20:00,Lingfield,1400-1600,0,0.032,0.5490196078431373,0.48275862068965514,0.1296625222024867,0.089579744401266,0
506,01/06/2021 19:30:00,Yarmouth,1200-1400,0,0.05,0.6274509803921566,0.6551724137931034,0.13854351687388988,0.18426345098353433,0
507,01/06/2021 19:30:00,Yarmouth,1200-1400,0,0.014,0.41176470588235303,0.7011494252873564,0.14031971580817054,0.10273025920435883,0
516,01/06/2021 19:50:00,Lingfield,1200-1400,0,0.056,0.2941176470588236,0.6666666666666666,0.11900532859680286,0.089579744401266,0
517,01/06/2021 19:50:00,Lingfield,1200-1400,0,0.132,0.3137254901960784,0.5517241379310345,0.11545293072824159,0.1947838628260086,0
527,01/06/2021 20:30:00,Yarmouth,1600-1800,0,0.016,0.43137254901960786,0.6551724137931034,0.11900532859680286,0.131661391771163,0
528,01/06/2021 20:30:00,Yarmouth,1600-1800,0,0.012,0.6078431372549018,0.7011494252873564,0.11545293072824159,0.0720457246638089,0
529,01/06/2021 20:30:00,Yarmouth,1600-1800,0,0.044,0.49019607843137236,0.3103448275862069,0.1119005328596803,0.17191340229889063,0
535,01/06/2022 13:55:00,Nottingham,1000-1200,0,0.016,0.588235294117647,0.47126436781609193,0.1296625222024867,0.1071137641387231,0
536,01/06/2022 13:55:00,Nottingham,1000-1200,0,0.004,0.588235294117647,0.6436781609195402,0.1296625222024867,0.089579744401266,0
541,01/06/2022 15:30:00,Nottingham,1000-1200,0,0.008,0.5294117647058825,0.6551724137931034,0.11367673179396094,0.089579744401266,0
547,01/06/2022 16:35:00,Nottingham,1800-2000,0,0.006,0.6078431372549018,0.7011494252873564,0.14031971580817054,0.089579744401266,0
548,01/06/2022 16:35:00,Nottingham,1800-2000,0,0.027999999999999997,0.588235294117647,0.7011494252873564,0.1119005328596803,0.13341479374490875,0
555,01/06/2022 17:00:00,Ripon,1000-1200,0,0.006,0.588235294117647,0.7126436781609196,0.1261101243339254,0.06327871479508033,0
556,01/06/2022 17:00:00,Ripon,1000-1200,1,0.006,0.588235294117647,0.735632183908046,0.1296625222024867,0.089579744401266,1
564,01/06/2022 17:10:00,Curragh,1400-1600,0,0.008,0.6470588235294115,0.6091954022988506,0.1261101243339254,0.089579744401266,0
565,01/06/2022 17:10:00,Curragh,1400-1600,0,0.016,0.6470588235294115,0.6666666666666666,0.1296625222024867,0.14218180361363728,0
570,01/06/2022 17:35:00,Ripon,1600-1800,0,0.066,0.6862745098039216,0.6551724137931034,0.10788632326820606,0.10576499338968791,0
571,01/06/2022 17:35:00,Ripon,1600-1800,0,0.004,0.49019607843137236,0.7241379310344828,0.08703374777975134,0.06327871479508033,1
576,01/06/2022 17:45:00,Curragh,1200-1400,0,0.012,0.6470588235294115,0.5287356321839081,0.1296625222024867,0.089579744401266,0
583,01/06/2022 18:05:00,Ripon,1200-1400,0,0.036,0.3137254901960784,0.6436781609195402,0.17584369449378331,0.06934818316573857,0
584,01/06/2022 18:05:00,Ripon,1200-1400,0,0.012,0.588235294117647,0.6781609195402298,0.0896980461811723,0.089579744401266,0
593,01/06/2022 18:45:00,Curragh,1000-1200,1,0.008,0.41176470588235303,0.7931034482758621,0.15808170515097691,0.07789039790962793,1
594,01/06/2022 18:45:00,Curragh,1000-1200,0,0.022,0.17647058823529416,0.7241379310344828,0.13143872113676733,0.11763417598119737,0
599,01/06/2022 19:40:00,Ripon,2200-2400,0,0.024,0.49019607843137236,0.41379310344827586,0.1296625222024867,0.12114097992868879,0
600,01/06/2022 19:40:00,Ripon,2200-2400,0,0.002,0.49019607843137236,0.6781609195402298,0.1119005328596803,0.054511704926351774,0
609,01/06/2023 14:05:00,Roscommon,1400-1600,0,0.2,0.5294117647058825,0.4367816091954023,0.1261101243339254,0.089579744401266,0
610,01/06/2023 14:05:00,Roscommon,1400-1600,0,0.4,0.4509803921568627,0.5172413793103449,0.1261101243339254,0.14296690897501596,0
611,01/06/2023 14:05:00,Roscommon,1400-1600,0,0.1,0.2549019607843135,0.4942528735632184,0.12255772646536414,0.14296690897501596,0
620,01/06/2023 14:20:00,Ripon,1200-1400,0,0.066,0.588235294117647,0.48275862068965514,0.1296625222024867,0.12783578746480875,0
621,01/06/2023 14:20:00,Ripon,1200-1400,0,0.006,0.588235294117647,0.6551724137931034,0.11900532859680286,0.12464778387618018,0
630,01/06/2023 14:30:00,Yarmouth,1400-1600,0,0.016,0.6862745098039216,0.6666666666666666,0.1296625222024867,0.08001573363538031,0
631,01/06/2023 14:30:00,Yarmouth,1400-1600,0,0.066,0.6862745098039216,0.6436781609195402,0.1296625222024867,0.11462834402620468,0
632,01/06/2023 14:30:00,Yarmouth,1400-1600,0,0.032,0.6862745098039216,0.5862068965517241,0.1296625222024867,0.18163334802291578,0
641,01/06/2023 14:35:00,Roscommon,1400-1600,0,0.016,0.5686274509803921,0.5862068965517241,0.09769094138543519,0.089579744401266,0
642,01/06/2023 14:35:00,Roscommon,1400-1600,0,0.024,0.5294117647058825,0.6091954022988506,0.10834813499111902,0.089579744401266,0
643,01/06/2023 14:35:00,Roscommon,1400-1600,0,0.016,0.07843137254901955,0.5747126436781609,0.07992895204262879,0.11433365461885249,0
648,01/06/2023 14:50:00,Ripon,1600-1800,0,0.25,0.5098039215686272,0.4482758620689655,0.12255772646536414,0.06445637283714835,0
657,01/06/2023 15:00:00,Yarmouth,2400-2600,0,0.2,0.5294117647058825,0.26436781609195403,0.10834813499111902,0.07161806564582213,0
658,01/06/2023 15:00:00,Yarmouth,2400-2600,0,0.5,0.4509803921568627,0.1839080459770115,0.11545293072824159,0.14166099114618808,0
663,01/06/2023 15:30:00,Yarmouth,2400-2600,1,0.002,0.588235294117647,0.5172413793103449,0.11900532859680286,0.089579744401266,0
668,01/06/2023 15:35:00,Roscommon,2000-2200,0,0.002,0.6470588235294115,0.6436781609195402,0.1261101243339254,0.06327871479508033,0
669,01/06/2023 15:35:00,Roscommon,2000-2200,0,0.08,0.5490196078431373,0.6436781609195402,0.11545293072824159,0.12195024237810988,0
678,01/06/2023 16:25:00,Fairyhouse,2000-2200,1,0.014,0.43137254901960786,0.6896551724137931,0.10834813499111902,0.12195024237810988,0
679,01/06/2023 16:25:00,Fairyhouse,2000-2200,0,0.066,0.41176470588235303,0.6091954022988506,0.1119005328596803,0.089579744401266,0
686,01/06/2023 16:30:00,Yarmouth,1400-1600,0,0.036,0.41176470588235303,0.6436781609195402,0.10124333925399646,0.1597158233510944,0
687,01/06/2023 16:30:00,Yarmouth,1400-1600,0,0.032,0.41176470588235303,0.7011494252873564,0.11900532859680286,0.047498097031368945,0
695,01/06/2023 16:50:00,Ripon,1200-1400,0,0.04,0.588235294117647,0.6091954022988506,0.10063943161634105,0.089579744401266,0
696,01/06/2023 16:50:00,Ripon,1200-1400,0,0.044,0.5294117647058825,0.5287356321839081,0.1119005328596803,0.20647320931764668,0
705,01/06/2023 17:05:00,Roscommon,2400-2600,0,0.022,0.5294117647058825,0.42528735632183906,0.09413854351687391,0.11963806395119246,0
706,01/06/2023 17:05:00,Roscommon,2400-2600,0,0.25,0.47058823529411753,0.3333333333333333,0.1119005328596803,0.089579744401266,0
707,01/06/2023 17:05:00,Roscommon,2400-2600,0,0.027999999999999997,0.47058823529411753,0.5517241379310345,0.11900532859680286,0.12195024237810988,0
716,01/06/2023 17:30:00,Fairyhouse,2000-2200,0,0.066,0.5686274509803921,0.5287356321839081,0.11900532859680286,0.12195024237810988,0
717,01/06/2023 17:30:00,Fairyhouse,2000-2200,0,0.019999999999999997,0.5686274509803921,0.7126436781609196,0.11900532859680286,0.12464778387618018,0
725,01/06/2023 17:50:00,Carlisle,1000-1200,1,0.066,0.5490196078431373,0.632183908045977,0.1296625222024867,0.1152392854804715,0
726,01/06/2023 17:50:00,Carlisle,1000-1200,0,0.01,0.5490196078431373,0.47126436781609193,0.1296625222024867,0.06088771210360892,0
734,01/06/2023 18:20:00,Carlisle,1200-1400,0,0.1,0.588235294117647,0.6666666666666666,0.1261101243339254,0.12258495802471465,0
735,01/06/2023 18:20:00,Carlisle,1200-1400,0,0.024,0.588235294117647,0.6666666666666666,0.1261101243339254,0.1597158233510944,0
745,01/06/2023 18:50:00,Carlisle,1800-2000,0,0.04,0.49019607843137236,0.5287356321839081,0.10479573712255774,0.12464778387618018,0
746,01/06/2023 18:50:00,Carlisle,1800-2000,0,0.08,0.4509803921568627,0.6436781609195402,0.11545293072824159,0.06895148588661058,0
747,01/06/2023 18:50:00,Carlisle,1800-2000,0,0.056,0.47058823529411753,0.5172413793103449,0.11545293072824159,0.011069208263398368,0
760,01/06/2023 19:00:00,Fairyhouse,1200-1400,0,0.032,0.3725490196078429,0.4482758620689655,0.11900532859680286,0.12195024237810988,0
761,01/06/2023 19:00:00,Fairyhouse,1200-1400,0,0.132,0.27450980392156876,0.6781609195402298,0.10834813499111902,0.11156269451986893,0
762,01/06/2023 19:00:00,Fairyhouse,1200-1400,0,0.024,0.196078431372549,0.6551724137931034,0.13499111900532862,0.089579744401266,0
770,01/06/2023 20:30:00,Carlisle,1400-1600,0,0.04,0.5490196078431373,0.40229885057471265,0.11545293072824159,0.13813549136653183,0
771,01/06/2023 20:30:00,Carlisle,1400-1600,0,0.08,0.5490196078431373,0.42528735632183906,0.10834813499111902,0.07161806564582213,0
780,01/07/2021 13:35:00,Haydock,1200-1400,0,0.018000000000000002,0.6470588235294115,0.48275862068965514,0.12255772646536414,0.10460890417622921,0
781,01/07/2021 13:35:00,Haydock,1200-1400,0,0.05,0.6470588235294115,0.5862068965517241,0.1296625222024867,0.04935464029768793,0
788,01/07/2021 14:10:00,Haydock,2200-2400,0,0.016,0.47058823529411753,0.7701149425287356,0.12017761989342808,0.07789039790962793,0
789,01/07/2021 14:10:00,Haydock,2200-2400,0,0.018000000000000002,0.2549019607843135,0.7701149425287356,0.1651865008880995,0.07720278929247275,0
796,01/07/2021 14:20:00,Yarmouth,1200-1400,0,0.3,0.588235294117647,0.3448275862068966,0.1296625222024867,0.1562945512072003,0
